MAC age-time            : 300 seconds
Number of MAC addresses : 149

MAC Address          VLAN     Type                      Port      
--------------------------------------------------------------
b8:d4:e7:d3:2d:00    1        dynamic                   lag255     
b8:d4:e7:43:d3:00    1        dynamic                   lag255     
b8:d4:e7:43:62:00    1        dynamic                   lag255     
b8:d4:e7:40:56:00    1        dynamic                   lag255     
12:00:00:00:6b:00    1        dynamic                   lag255     
44:5b:ed:83:f0:80    1        dynamic                   lag256     
54:80:28:ff:07:00    1        dynamic                   lag255     
54:80:28:ff:a8:00    1        dynamic                   lag255     
88:3a:30:a9:69:80    1        dynamic                   lag255     
88:3a:30:a9:89:80    1        dynamic                   lag255     
b8:d4:e7:d3:2d:00    2        dynamic                   lag255     
b8:d4:e7:43:d3:00    2        dynamic                   lag255     
b8:d4:e7:43:62:00    2        dynamic                   lag255     
b8:d4:e7:40:56:00    2        dynamic                   lag255     
12:00:00:00:6b:00    2        dynamic                   lag255     
14:02:ec:d9:78:c8    2        dynamic                   lag255     
14:02:ec:d9:7a:60    2        dynamic                   lag255     
14:02:ec:da:bc:50    2        dynamic                   lag255     
14:02:ec:da:bc:f8    2        dynamic                   lag255     
14:02:ec:da:be:48    2        dynamic                   lag255     
14:02:ec:da:d4:38    2        dynamic                   lag255     
14:02:ec:da:d4:68    2        dynamic                   lag255     
14:02:ec:da:d4:f8    2        dynamic                   lag255     
14:02:ec:e7:83:10    2        dynamic                   lag255     
44:5b:ed:83:f0:80    2        dynamic                   lag256     
54:80:28:ff:07:00    2        dynamic                   lag255     
54:80:28:ff:a8:00    2        dynamic                   lag255     
88:3a:30:a9:69:80    2        dynamic                   lag255     
88:3a:30:a9:89:80    2        dynamic                   lag255     
b8:d4:e7:d3:2d:00    4        dynamic                   lag255     
b8:d4:e7:43:d3:00    4        dynamic                   lag255     
b8:d4:e7:43:62:00    4        dynamic                   lag255     
b8:d4:e7:40:56:00    4        dynamic                   lag255     
94:40:c9:35:f2:c6    4        dynamic                   lag255     
94:40:c9:35:f2:c0    4        dynamic                   lag255     
94:40:c9:35:f2:be    4        dynamic                   lag255     
94:40:c9:35:f2:b8    4        dynamic                   lag255     
94:40:c9:35:f2:8a    4        dynamic                   lag255     
00:40:a6:82:f7:63    4        dynamic                   lag255     
12:00:00:00:6b:00    4        dynamic                   lag255     
14:02:ec:d9:78:c8    4        dynamic                   lag255     
14:02:ec:d9:7a:60    4        dynamic                   lag255     
14:02:ec:da:bc:08    4        dynamic                   lag255     
14:02:ec:da:bc:50    4        dynamic                   lag255     
14:02:ec:da:bc:f8    4        dynamic                   lag255     
14:02:ec:da:be:48    4        dynamic                   lag255     
14:02:ec:da:d4:38    4        dynamic                   lag255     
14:02:ec:da:d4:68    4        dynamic                   lag255     
14:02:ec:da:d4:f8    4        dynamic                   lag255     
44:5b:ed:83:f0:80    4        dynamic                   lag256     
54:80:28:ff:07:00    4        dynamic                   lag255     
54:80:28:ff:a8:00    4        dynamic                   lag255     
88:3a:30:a9:69:80    4        dynamic                   lag255     
88:3a:30:a9:89:80    4        dynamic                   lag255     
94:40:c9:35:03:76    4        dynamic                   lag255     
94:40:c9:35:13:22    4        dynamic                   lag255     
94:40:c9:35:13:28    4        dynamic                   lag255     
94:40:c9:35:13:36    4        dynamic                   lag255     
94:40:c9:35:13:7a    4        dynamic                   lag255     
94:40:c9:35:13:a0    4        dynamic                   lag255     
b8:d4:e7:d3:2d:00    7        dynamic                   lag255     
b8:d4:e7:43:d3:00    7        dynamic                   lag255     
b8:d4:e7:43:62:00    7        dynamic                   lag255     
b8:d4:e7:40:56:00    7        dynamic                   lag255     
12:00:00:00:6b:00    7        dynamic                   lag255     
14:02:ec:d9:78:c8    7        dynamic                   lag255     
14:02:ec:d9:7a:60    7        dynamic                   lag255     
14:02:ec:da:bc:08    7        dynamic                   lag255     
14:02:ec:da:bc:f8    7        dynamic                   lag255     
