MAC age-time            : 300 seconds
Number of MAC addresses : 83

MAC Address          VLAN     Type                      Port      
--------------------------------------------------------------
b8:d4:e7:d3:2d:00    1        dynamic                   lag101     
b8:d4:e7:43:d3:00    1        dynamic                   lag103     
b8:d4:e7:43:62:00    1        dynamic                   lag101     
b8:d4:e7:40:56:00    1        dynamic                   lag103     
14:02:ec:da:bc:50    1        dynamic                   lag103     
44:5b:ed:83:11:00    1        dynamic                   lag201     
44:5b:ed:83:f0:80    1        dynamic                   lag201     
54:80:28:ff:a8:00    1        dynamic                   lag256     
88:3a:30:a9:69:80    1        dynamic                   lag101     
88:3a:30:a9:89:80    1        dynamic                   lag103     
b8:d4:e7:d3:2d:00    2        dynamic                   lag101     
b8:d4:e7:43:d3:00    2        dynamic                   lag103     
b8:d4:e7:43:62:00    2        dynamic                   lag101     
b8:d4:e7:40:56:00    2        dynamic                   lag103     
14:02:ec:da:d4:f8    2        dynamic                   lag101     
14:02:ec:da:d4:68    2        dynamic                   lag101     
14:02:ec:da:d4:38    2        dynamic                   lag101     
14:02:ec:da:be:48    2        dynamic                   lag103     
14:02:ec:da:bd:10    2        dynamic                   lag101     
14:02:ec:da:bc:f8    2        dynamic                   lag103     
14:02:ec:d9:7a:60    2        dynamic                   lag101     
14:02:ec:d9:78:c8    2        dynamic                   lag101     
14:02:ec:da:bc:08    2        dynamic                   lag103     
14:02:ec:da:bc:50    2        dynamic                   lag103     
14:02:ec:da:d5:70    2        dynamic                   lag101     
14:02:ec:e7:83:10    2        dynamic                   lag101     
44:5b:ed:83:11:00    2        dynamic                   lag201     
44:5b:ed:83:f0:80    2        dynamic                   lag201     
54:80:28:ff:a8:00    2        dynamic                   lag256     
88:3a:30:a9:69:80    2        dynamic                   lag101     
88:3a:30:a9:89:80    2        dynamic                   lag103     
ec:eb:b8:3d:88:f6    4        dynamic                   lag101     
ec:eb:b8:3d:79:24    4        dynamic                   lag103     
b8:d4:e7:d3:2d:00    4        dynamic                   lag101     
b8:d4:e7:43:d3:00    4        dynamic                   lag103     
b8:d4:e7:43:62:00    4        dynamic                   lag101     
b8:d4:e7:40:56:00    4        dynamic                   lag103     
94:40:c9:35:f2:c6    4        dynamic                   lag101     
14:02:ec:da:d4:f8    4        dynamic                   lag101     
14:02:ec:da:d4:68    4        dynamic                   lag101     
14:02:ec:da:d4:38    4        dynamic                   lag101     
14:02:ec:da:be:48    4        dynamic                   lag103     
14:02:ec:da:bc:f8    4        dynamic                   lag103     
14:02:ec:d9:7a:60    4        dynamic                   lag101     
14:02:ec:d9:78:c8    4        dynamic                   lag101     
00:40:a6:82:f7:63    4        dynamic                   lag103     
00:40:a6:82:f7:a5    4        dynamic                   lag101     
14:02:ec:da:bc:08    4        dynamic                   lag103     
14:02:ec:da:bc:50    4        dynamic                   lag103     
44:5b:ed:83:11:00    4        dynamic                   lag201     
44:5b:ed:83:f0:80    4        dynamic                   lag201     
54:80:28:ff:a8:00    4        dynamic                   lag256     
88:3a:30:a9:69:80    4        dynamic                   lag101     
88:3a:30:a9:89:80    4        dynamic                   lag103     
94:40:c9:35:03:76    4        dynamic                   lag101     
94:40:c9:35:13:22    4        dynamic                   lag103     
94:40:c9:35:13:28    4        dynamic                   lag101     
94:40:c9:35:13:36    4        dynamic                   lag101     
94:40:c9:35:13:7a    4        dynamic                   lag103     
94:40:c9:35:13:a0    4        dynamic                   lag103     
94:40:c9:35:f2:8a    4        dynamic                   lag101     
94:40:c9:35:f2:b8    4        dynamic                   lag101     
94:40:c9:35:f2:be    4        dynamic                   lag101     
94:40:c9:35:f2:c0    4        dynamic                   lag101     
b8:d4:e7:d3:2d:00    7        dynamic                   lag101     
b8:d4:e7:43:d3:00    7        dynamic                   lag103     
b8:d4:e7:43:62:00    7        dynamic                   lag101     
b8:d4:e7:40:56:00    7        dynamic                   lag103     
14:02:ec:da:d4:f8    7        dynamic                   lag101     
14:02:ec:da:d4:68    7        dynamic                   lag101     
14:02:ec:da:d4:38    7        dynamic                   lag101     
14:02:ec:da:be:48    7        dynamic                   lag103     
14:02:ec:da:bd:10    7        dynamic                   lag101     
14:02:ec:d9:7a:60    7        dynamic                   lag101     
14:02:ec:d9:78:c8    7        dynamic                   lag101     
14:02:ec:da:bc:08    7        dynamic                   lag103     
14:02:ec:da:bc:50    7        dynamic                   lag103     
14:02:ec:da:bc:f8    7        dynamic                   lag103     
44:5b:ed:83:11:00    7        dynamic                   lag201     
44:5b:ed:83:f0:80    7        dynamic                   lag201     
54:80:28:ff:a8:00    7        dynamic                   lag256     
88:3a:30:a9:69:80    7        dynamic                   lag101     
88:3a:30:a9:89:80    7        dynamic                   lag103     
